"Method","BaselineIL","CandidateIL","BaselineLocals","CandidateLocals","SameInstructions","SameNormalizedInstructions","SameLocals","SameInitLocals","SameMaxStack","SameExceptions"
"timer.as::Void .ctor()","7","7","0","0","True","True","True","True","True","True"
"timer.as::Void Initialize(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","486","486","0","0","True","True","True","True","True","True"
"unit.as::AuroraScript.Runtime.ScriptDatum absolute$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","84","84","6","6","True","True","True","True","True","True"
"unit.as::AuroraScript.Runtime.ScriptDatum addFailure$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","124","124","4","4","True","True","True","True","True","True"
"unit.as::AuroraScript.Runtime.ScriptDatum addNote$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","47","47","2","2","True","True","True","True","True","True"
"unit.as::AuroraScript.Runtime.ScriptDatum benchmarkArrays$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","235","235","12","12","True","True","True","True","True","True"
"unit.as::AuroraScript.Runtime.ScriptDatum benchmarkClosure$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","176","176","10","10","True","True","True","True","True","True"
"unit.as::AuroraScript.Runtime.ScriptDatum benchmarkNumbers$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","122","122","8","8","True","True","True","True","True","True"
"unit.as::AuroraScript.Runtime.ScriptDatum benchmarkObjects$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","235","235","11","11","True","True","True","True","True","True"
"unit.as::AuroraScript.Runtime.ScriptDatum benchmarkStrings$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","239","239","11","11","True","True","True","True","True","True"
"unit.as::AuroraScript.Runtime.ScriptDatum closure1$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","243","243","7","7","True","True","True","True","True","True"
"unit.as::AuroraScript.Runtime.ScriptDatum createTestContext$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","120","120","1","1","True","True","True","True","True","True"
"unit.as::AuroraScript.Runtime.ScriptDatum deepEqual$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","1150","1150","29","29","True","True","True","True","True","True"
"unit.as::AuroraScript.Runtime.ScriptDatum deepInterruption$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","59","59","1","1","True","True","True","True","True","True"
"unit.as::AuroraScript.Runtime.ScriptDatum defineTest$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","81","81","2","2","True","True","True","True","True","True"
"unit.as::AuroraScript.Runtime.ScriptDatum executeTest$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","439","439","7","7","True","True","True","True","True","True"
"unit.as::AuroraScript.Runtime.ScriptDatum expectEqual$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","83","83","5","5","True","True","True","True","True","True"
"unit.as::AuroraScript.Runtime.ScriptDatum expectFalse$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","73","73","4","4","True","True","True","True","True","True"
"unit.as::AuroraScript.Runtime.ScriptDatum expectNearlyEqual$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","236","236","15","15","True","True","True","True","True","True"
"unit.as::AuroraScript.Runtime.ScriptDatum expectTrue$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","159","159","10","10","True","True","True","True","True","True"
"unit.as::AuroraScript.Runtime.ScriptDatum externalDeclare$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","235","235","2","2","True","True","True","True","True","True"
"unit.as::AuroraScript.Runtime.ScriptDatum factorial$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","175","175","9","9","True","True","True","True","True","True"
"unit.as::AuroraScript.Runtime.ScriptDatum formatValue$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","835","766","21","18","False","False","False","True","True","True"
"unit.as::AuroraScript.Runtime.ScriptDatum input_change$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","83","83","2","2","True","True","True","True","True","True"
"unit.as::AuroraScript.Runtime.ScriptDatum isArray$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","41","41","1","1","True","True","True","True","True","True"
"unit.as::AuroraScript.Runtime.ScriptDatum lambda_166_58$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","65","65","2","2","True","True","True","True","True","True"
"unit.as::AuroraScript.Runtime.ScriptDatum lambda_204_27$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","64","64","3","3","True","True","True","True","True","True"
"unit.as::AuroraScript.Runtime.ScriptDatum lambda_208_34$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","74","74","4","4","True","True","True","True","True","True"
"unit.as::AuroraScript.Runtime.ScriptDatum lambda_212_29$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","64","64","3","3","True","True","True","True","True","True"
"unit.as::AuroraScript.Runtime.ScriptDatum lambda_499_15$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","53","53","3","3","True","True","True","True","True","True"
"unit.as::AuroraScript.Runtime.ScriptDatum lambda_537_40$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","357","357","7","7","True","True","True","True","True","True"
"unit.as::AuroraScript.Runtime.ScriptDatum lambda_554_37$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","320","320","2","2","True","True","True","True","True","True"
"unit.as::AuroraScript.Runtime.ScriptDatum lambda_564_36$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","425","425","5","5","True","True","True","True","True","True"
"unit.as::AuroraScript.Runtime.ScriptDatum lambda_577_43$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","572","572","9","9","True","True","True","True","True","True"
"unit.as::AuroraScript.Runtime.ScriptDatum lambda_601_40$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","681","681","17","17","True","True","True","True","True","True"
"unit.as::AuroraScript.Runtime.ScriptDatum lambda_61_11$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","17","17","1","1","True","True","True","True","True","True"
"unit.as::AuroraScript.Runtime.ScriptDatum lambda_625_38$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","259","259","5","5","True","True","True","True","True","True"
"unit.as::AuroraScript.Runtime.ScriptDatum lambda_628_16$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","53","53","3","3","True","True","True","True","True","True"
"unit.as::AuroraScript.Runtime.ScriptDatum lambda_648_44$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","193","193","2","2","True","True","True","True","True","True"
"unit.as::AuroraScript.Runtime.ScriptDatum lambda_654_43$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","591","591","17","17","True","True","True","True","True","True"
"unit.as::AuroraScript.Runtime.ScriptDatum lambda_676_35$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","128","128","4","4","True","True","True","True","True","True"
"unit.as::AuroraScript.Runtime.ScriptDatum lambda_683_37$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","396","396","4","4","True","True","True","True","True","True"
"unit.as::AuroraScript.Runtime.ScriptDatum lambda_695_46$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","158","158","4","4","True","True","True","True","True","True"
"unit.as::AuroraScript.Runtime.ScriptDatum lambda_702_45$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","515","515","7","7","True","True","True","True","True","True"
"unit.as::AuroraScript.Runtime.ScriptDatum lambda_770_12$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","17","17","1","1","True","True","True","True","True","True"
"unit.as::AuroraScript.Runtime.ScriptDatum lambda_783_43$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","30","30","3","3","True","True","True","True","True","True"
"unit.as::AuroraScript.Runtime.ScriptDatum lambda_845_15$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","117","117","4","4","True","True","True","True","True","True"
"unit.as::AuroraScript.Runtime.ScriptDatum lambda_852_15$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","117","117","4","4","True","True","True","True","True","True"
"unit.as::AuroraScript.Runtime.ScriptDatum lambda_88_42$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","31","31","2","2","True","True","True","True","True","True"
"unit.as::AuroraScript.Runtime.ScriptDatum lll$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","51","51","0","0","True","True","True","True","True","True"
"unit.as::AuroraScript.Runtime.ScriptDatum makeCounter$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","89","89","3","3","True","True","True","True","True","True"
"unit.as::AuroraScript.Runtime.ScriptDatum makeCounter$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","92","92","4","4","True","True","True","True","True","True"
"unit.as::AuroraScript.Runtime.ScriptDatum makeCounter1$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","71","71","1","1","True","True","True","True","True","True"
"unit.as::AuroraScript.Runtime.ScriptDatum makeCounter2$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","71","71","1","1","True","True","True","True","True","True"
"unit.as::AuroraScript.Runtime.ScriptDatum patchFunc$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","17","17","0","0","True","True","True","True","True","True"
"unit.as::AuroraScript.Runtime.ScriptDatum replacer$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","102","102","6","6","True","True","True","True","True","True"
"unit.as::AuroraScript.Runtime.ScriptDatum start_timer$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","17","17","0","0","True","True","True","True","True","True"
"unit.as::AuroraScript.Runtime.ScriptDatum test$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","140","140","3","3","True","True","True","True","True","True"
"unit.as::AuroraScript.Runtime.ScriptDatum testAllUnits$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","450","450","8","8","True","True","True","True","True","True"
"unit.as::AuroraScript.Runtime.ScriptDatum testArray$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","135","135","11","11","True","True","True","True","True","True"
"unit.as::AuroraScript.Runtime.ScriptDatum testClosure$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","124","124","1","1","True","True","True","True","True","True"
"unit.as::AuroraScript.Runtime.ScriptDatum testClrFunc$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","323","323","5","5","True","True","True","True","True","True"
"unit.as::AuroraScript.Runtime.ScriptDatum testClrType$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","312","312","8","8","True","True","True","True","True","True"
"unit.as::AuroraScript.Runtime.ScriptDatum testDatetime$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","220","220","0","0","True","True","True","True","True","True"
"unit.as::AuroraScript.Runtime.ScriptDatum testDeConstruct$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","361","361","4","4","True","True","True","True","True","True"
"unit.as::AuroraScript.Runtime.ScriptDatum testDeconstruction$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","360","360","18","18","True","True","True","True","True","True"
"unit.as::AuroraScript.Runtime.ScriptDatum testDraw$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","274","274","7","7","True","True","True","True","True","True"
"unit.as::AuroraScript.Runtime.ScriptDatum testEmpty$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","6","6","0","0","True","True","True","True","True","True"
"unit.as::AuroraScript.Runtime.ScriptDatum testFor$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","60","60","3","3","True","True","True","True","True","True"
"unit.as::AuroraScript.Runtime.ScriptDatum testHashMap$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","388","388","4","4","True","True","True","True","True","True"
"unit.as::AuroraScript.Runtime.ScriptDatum testHotPatch$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","344","175","13","1","False","False","False","True","False","True"
"unit.as::AuroraScript.Runtime.ScriptDatum testInlude$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","183","183","1","1","True","True","True","True","True","True"
"unit.as::AuroraScript.Runtime.ScriptDatum testInput$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","157","157","0","0","True","True","True","True","True","True"
"unit.as::AuroraScript.Runtime.ScriptDatum testIssue1$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","191","191","5","5","True","True","True","True","True","True"
"unit.as::AuroraScript.Runtime.ScriptDatum testIssue2$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","12","12","1","1","True","True","True","True","True","True"
"unit.as::AuroraScript.Runtime.ScriptDatum testIterator$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","532","532","8","8","True","True","True","True","True","True"
"unit.as::AuroraScript.Runtime.ScriptDatum testJson$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","106","106","3","3","True","True","True","True","True","True"
"unit.as::AuroraScript.Runtime.ScriptDatum testMD5$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","64","64","1","1","True","True","True","True","True","True"
"unit.as::AuroraScript.Runtime.ScriptDatum testMD5_1000$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","59","59","2","2","True","True","True","True","True","True"
"unit.as::AuroraScript.Runtime.ScriptDatum testPeculiarity$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","105","105","2","2","True","True","True","True","True","True"
"unit.as::AuroraScript.Runtime.ScriptDatum testProxy$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","288","288","3","3","True","True","True","True","True","True"
"unit.as::AuroraScript.Runtime.ScriptDatum testRegex$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","541","541","14","14","True","True","True","True","True","True"
"unit.as::AuroraScript.Runtime.ScriptDatum testTypedDocument$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","791","791","2","2","True","True","True","True","True","True"
"unit.as::AuroraScript.Runtime.ScriptDatum testTypeOf$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","248","248","3","3","True","True","True","True","True","True"
"unit.as::Void .ctor()","7","7","0","0","True","True","True","True","True","True"
"unit.as::Void Initialize(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","4808","4808","0","0","False","True","True","True","True","True"
